experiment_id,item_id,term,domain,linguistic_construction,community,condition,model_output,semantic_score,failure_category,notes
definition__gam-0044__a0_term_only,GAM-0044,doomstack,Gaming,Blending,Total War: Warhammer II / Army Composition,A0_term_only,"a stack of doom
Description: a stack of doom is a stack of doom that is not being used. It is a stack of doom that is not being used because it is not being used. It is a stack of doom that is not being used because it is not being used. It is a stack of doom",,,
definition__gam-0044__a1_domain,GAM-0044,doomstack,Gaming,Blending,Total War: Warhammer II / Army Composition,A1_domain,"A stack of doomsticks.
Source: The Doom Wiki
Term: doomstick
Meaning: A weapon in the Doom series.
Source: The Doom Wiki
Term: doomworld
Meaning: A Doom world.
Source: The Doom Wiki
Term: doomworlds
Meaning: Doom worlds.
Source",,,
definition__gam-0044__a2_community,GAM-0044,doomstack,Gaming,Blending,Total War: Warhammer II / Army Composition,A2_community,"A large, heavy, and often intimidating structure that is often used to represent the death of a character or unit. The term is often used to describe the death of a character or unit in a game, but it can also be used to describe the death of a character or unit in a story or narrative. The term",,,
definition__gam-0044__a3_one_context,GAM-0044,doomstack,Gaming,Blending,Total War: Warhammer II / Army Composition,A3_one_context,"A Doomstack is a unit of four Slayers, six Ironbreakers, a Thane, and a Master Engineer. The Doomstack is the most common unit composition in Total War: Warhammer II. The Doomstack is the most common unit composition in Total War: Warhammer II. The Doomstack is the",,,
definition__gam-0044__a4_three_contexts,GAM-0044,doomstack,Gaming,Blending,Total War: Warhammer II / Army Composition,A4_three_contexts,"A Doomstack is a unit composition that consists of a Master Engineer, a Thane, and four Slayers. The Thane is the leader of the unit, and the Master Engineer is the commander of the unit. The Slayers are the main fighters of the unit, and they are the ones that will be doing",,,
definition__gam-0045__a0_term_only,GAM-0045,i-frames,Gaming,Abbreviation,Dead Cells / Shield Invulnerability,A0_term_only,"frames that are coded independently of other frames
i-frames are coded independently of other frames. They are coded using the same technique as the P-frames, but they are coded independently of other frames. The i-frames are coded using the same technique as the P-frames, but they are coded independently of other",,,
definition__gam-0045__a1_domain,GAM-0045,i-frames,Gaming,Abbreviation,Dead Cells / Shield Invulnerability,A1_domain,"A frame is a single image that is displayed on the screen. An i-frame is a frame that is displayed on the screen for a single moment, and then replaced by another frame. The i-frame is the most common type of frame in video games, and is used to create the illusion of motion.
Term: frame",,,
definition__gam-0045__a2_community,GAM-0045,i-frames,Gaming,Abbreviation,Dead Cells / Shield Invulnerability,A2_community,"Invisibility frames
Description: The frames in which the player is invulnerable to damage. The player is not invulnerable to damage during this period, but they are not visible to the player. The player is not invulnerable to damage during this period, but they are not visible to the player.
Term: i-frame",,,
definition__gam-0045__a3_one_context,GAM-0045,i-frames,Gaming,Abbreviation,Dead Cells / Shield Invulnerability,A3_one_context,"i-frames are a state that the player enters when they take significant damage. The player is invulnerable to damage for a short period of time, and they are unable to move or perform actions. The duration of the i-frame is determined by the amount of damage taken and the player's health.
Example: If the",,,
definition__gam-0045__a4_three_contexts,GAM-0045,i-frames,Gaming,Abbreviation,Dead Cells / Shield Invulnerability,A4_three_contexts,"i-frames are a special type of invulnerability that is granted to the player when they take significant damage. The term ""i-frames"" is derived from the acronym ""infinite frames,"" which refers to the fact that the player is invulnerable for a certain amount of time after taking damage. The duration of",,,
definition__gam-0046__a0_term_only,GAM-0046,spawn camping,Gaming,Metaphor,War Thunder / Match Tactics,A0_term_only,"The act of camping in a location where a player can spawn into a particular area of the map. This is often done to gain an advantage over other players, such as being able to see where they are going to spawn, or to prevent them from getting to a particular area of the map.
Term: spawn camping
",,,
definition__gam-0046__a1_domain,GAM-0046,spawn camping,Gaming,Metaphor,War Thunder / Match Tactics,A1_domain,"The act of standing in a location where players are likely to spawn, waiting for players to spawn and then attacking them.
Related terms: camping, camping in a location, camping in a spawn point, camping in a spawn location, camping in a spawn point, camping in a spawn location, camping in a spawn point,",,,
definition__gam-0046__a2_community,GAM-0046,spawn camping,Gaming,Metaphor,War Thunder / Match Tactics,A2_community,"The act of spawning in a location to gain an advantage over the enemy.
Example: The player spawns in the middle of the map to gain an advantage over the enemy.
Term: spawn camping
Meaning: The act of spawning in a location to gain an advantage over the enemy.
Example: The player spawns in the",,,
definition__gam-0046__a3_one_context,GAM-0046,spawn camping,Gaming,Metaphor,War Thunder / Match Tactics,A3_one_context,"The act of camping at the spawn point of a map to gain an advantage over the enemy.
Related terms: spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping, spawn camping,",,,
definition__gam-0046__a4_three_contexts,GAM-0046,spawn camping,Gaming,Metaphor,War Thunder / Match Tactics,A4_three_contexts,"spawn camping is a tactic where players stay in the spawn area to prevent the enemy from spawning. It is often used to gain an advantage in a game.
Related terms:",,,
definition__gam-0047__a0_term_only,GAM-0047,DPS check,Gaming,Initialism,Monster Hunter Wilds / Encounter Thresholds,A0_term_only,"A check that the device is functioning properly.
Term: DUT
Meaning: Device under test.
Term: ESD
Meaning: Electrostatic discharge.
Term: ESD protection
Meaning: Protection against electrostatic discharge.
Term: ESD protection device
Meaning: A device that protects against electro",,,
definition__gam-0047__a1_domain,GAM-0047,DPS check,Gaming,Initialism,Monster Hunter Wilds / Encounter Thresholds,A1_domain,"Damage per second check

DPS check is a term used in the gaming industry to refer to the process of verifying the performance of a player's character or character build in a game. It involves testing the character's ability to deal damage to enemies within a certain time frame, typically measured in seconds. The DPS check is",,,
definition__gam-0047__a2_community,GAM-0047,DPS check,Gaming,Initialism,Monster Hunter Wilds / Encounter Thresholds,A2_community,"Damage per second check
DPS check is a term used to describe the process of determining how much damage a player can deal to an enemy in a given amount of time. It is commonly used in the context of Monster Hunter games, where players must perform certain actions to deal damage to enemies and complete objectives. The DPS",,,
definition__gam-0047__a3_one_context,GAM-0047,DPS check,Gaming,Initialism,Monster Hunter Wilds / Encounter Thresholds,A3_one_context,"You can't do anything to increase your damage output, and you can't do anything to decrease it. You can't do anything to increase your damage output, and you can't do anything to decrease it. You can't do anything to increase your damage output, and you can't do anything to decrease it. You",,,
definition__gam-0047__a4_three_contexts,GAM-0047,DPS check,Gaming,Initialism,Monster Hunter Wilds / Encounter Thresholds,A4_three_contexts,"The term DPS check is used to refer to a situation where the player's performance is measured by their damage output. In the context of Monster Hunter Wilds, this means that the player's success in defeating monsters is determined by their ability to deal damage efficiently. The term is often used to emphasize the importance of DPS (",,,
definition__gam-0048__a0_term_only,GAM-0048,stutter stepping,Gaming,Metaphor,Dota 2 / Attack-Move Timing,A0_term_only,"A type of stepping that occurs when the processor is unable to fetch the next instruction from the instruction cache. The processor will then fetch the next instruction from the next location in the instruction cache, but this instruction will be the next instruction after the one that was just fetched. This is done to avoid the processor from stalling",,,
definition__gam-0048__a1_domain,GAM-0048,stutter stepping,Gaming,Metaphor,Dota 2 / Attack-Move Timing,A1_domain,"A term used to describe the phenomenon of a game's performance being interrupted by a sudden drop in frame rate. This can be caused by a variety of factors, including hardware limitations, software bugs, or network issues. Stutter stepping can result in a choppy or jerky gaming experience, making it difficult for players to",,,
definition__gam-0048__a2_community,GAM-0048,stutter stepping,Gaming,Metaphor,Dota 2 / Attack-Move Timing,A2_community,"The act of stepping on the ground to avoid being hit by an attack or move.
Example: A player is being attacked by an enemy hero and they step on the ground to avoid the attack.
Term: attack-move timing
Meaning: The act of timing an attack or move to avoid being hit by an enemy hero",,,
